Id,Price
4567,161842.26296875
5925,222755.61125
960,179965.570390625
3848,229926.88671875
746,147628.879453125
868,209501.237578125
672,186253.0509375
2471,226721.4625
4510,276912.552578125
8354,212356.95203125
6393,279380.08765625
13270,219079.08203125
5250,160802.029765625
16751,174981.562734375
11404,100531.47046875
10588,193569.6384375
14925,307447.050859375
6791,181100.981328125
16097,224766.3853125
16428,237556.645234375
6945,194236.71765625
3190,133879.2371875
15709,224498.942890625
13155,167595.40046875
7675,166028.9090625
14686,171297.3940625
609,260900.173203125
11155,119924.812734375
10869,198220.9865625
15742,289093.130078125
9245,178948.4571875
3340,229284.000703125
2359,180479.213046875
8070,167171.469140625
13707,185519.710078125
16079,245416.9075
15937,190583.894296875
14090,185933.28484375
9008,174932.1776171875
16384,123912.816953125
11657,190330.17203125
13151,170125.12078125
8990,200348.748359375
11857,148058.654609375
1565,172485.378671875
8174,216462.143046875
9247,214119.228984375
10478,288302.1109375
15509,249622.3021875
8306,189127.908671875
6642,128453.173671875
7472,188662.53640625
15989,256605.800546875
13682,203994.874296875
163,161163.8096875
7076,140226.66546875
7478,168412.282421875
3029,277719.81671875
1814,114182.614296875
10057,111129.82671875
15100,255493.917421875
12694,297541.353828125
6291,194969.498203125
12603,267673.74328125
3218,234488.562890625
13456,217013.2546875
10170,201754.50546875
4530,280955.28609375
13329,195040.528984375
4820,243501.703671875
10896,228290.072421875
13416,238605.625078125
2701,263607.504140625
11265,204015.21546875
9189,148675.001875
1858,161075.262890625
14536,252560.64171875
6199,304059.462734375
14730,224357.794296875
7510,169269.564375
15505,211168.51453125
7446,253421.9690625
14016,178137.06078125
14113,228740.482421875
8721,253965.60296875
6193,264901.53765625
5717,260468.1265625
5427,182623.821484375
9520,166555.08453125
6869,178611.001328125
1658,187689.42515625
6639,160590.62953125
6283,205505.947578125
6257,151366.05484375
15235,207068.53234375
902,159294.060546875
8932,270229.71765625
16469,215395.75375
2825,127235.891328125
6450,151305.419453125
11366,173347.046953125
3801,156373.065625
11385,179600.004609375
1079,179406.120625
3202,195040.7771875
676,172016.945625
6185,166140.28203125
7730,200816.27921875
2573,169092.81125
10978,113105.60796875
10962,253212.88609375
8870,141902.975078125
8496,239766.40234375
5517,172366.068515625
927,298917.580625
13675,241358.0496875
1499,166797.585078125
15536,89090.786796875
8602,189682.56109375
12137,260207.701796875
9865,92367.749375
16353,119779.68796875
15908,290881.509296875
3944,99022.429375
10359,163794.094140625
15158,205515.619921875
3259,233256.15234375
7220,168053.5371875
13843,122448.765
16736,190035.978046875
702,125894.193359375
16401,156327.014140625
12134,181229.938359375
6918,182486.12390625
11792,127435.236796875
3798,261347.055390625
10395,221374.263203125
11099,207227.871875
7090,197507.13375
11260,244450.697890625
9647,157701.896328125
2903,290175.5903125
2071,266515.0621484375
8604,154391.18640625
9346,167815.828828125
3945,237674.513125
3420,156396.61453125
10842,176543.6984375
725,175269.0509375
13931,258778.631171875
16330,203839.518046875
9066,240369.89046875
3326,161047.748203125
1556,183196.25875
6579,190671.140078125
13877,217202.45953125
9857,159164.933671875
7302,151240.958515625
5684,142629.12984375
6513,182945.311953125
11342,100920.68078125
16561,285315.728203125
6885,270845.395625
9308,188861.002109375
2559,96072.924453125
6648,165401.17109375
15260,214554.92265625
5113,88345.43390625
16492,185664.950390625
12034,200593.40171875
7248,231647.55625
2171,118888.630390625
10594,189001.24234375
13241,216440.877421875
7032,67944.6992578125
4884,251074.7590234375
903,213126.46515625
162,240610.981953125
6566,279804.135234375
8249,216873.8615625
13106,246712.131328125
256,166638.3590625
7976,188914.649921875
8575,287578.122421875
7591,290423.267109375
3204,175112.226875
15804,276937.6853125
1525,152023.097265625
9038,248137.701796875
13628,188252.933359375
10016,178705.54875
10208,151730.04765625
2008,108473.138046875
13029,186085.600625
5099,214719.0498046875
9923,273759.084375
9461,216202.095
11086,161938.12359375
15057,251028.597578125
10689,260305.969140625
2053,227044.885859375
16630,231895.58375
4985,217773.206640625
13881,211817.98796875
13225,165147.4353125
5779,270359.81734375
10262,228353.433203125
10762,194057.065625
9513,133099.12671875
11128,184077.51515625
2074,183873.1984375
933,154520.650625
2780,177106.99484375
6594,184905.54578125
15394,114408.864453125
14863,222095.8302734375
6698,182600.966484375
1611,182944.8328125
174,221996.29953125
5160,177900.862734375
3295,214015.14015625
4559,190903.8940625
8254,210452.435390625
10228,185310.699921875
13924,199011.284765625
15341,265310.639375
4353,213274.712734375
4334,186237.47453125
1872,209936.91765625
7823,256524.546875
310,236281.8746875
3704,141255.08640625
11615,123419.312890625
6605,176440.10234375
3381,185327.918125
2143,232603.198046875
3191,266909.492734375
13980,242719.68796875
15613,168893.643828125
10943,187573.951015625
9654,177993.341953125
16053,115962.42625
14931,170823.2140625
8299,209338.31296875
2147,254160.090234375
11567,185850.5434375
5905,239100.691484375
11160,305853.388828125
8275,218664.772265625
16398,208686.05765625
11229,300281.95421875
10309,297077.56421875
7340,195726.6959375
7653,265806.4203125
272,191784.6171875
9831,269173.22953125
5016,242387.03265625
5968,255415.02203125
796,154283.538984375
12123,191801.368125
16629,283289.81140625
2637,178724.75734375
6194,190284.763515625
6216,196611.0781640625
14346,286453.267734375
6428,189772.320234375
2891,178033.030859375
84,278876.62046875
9260,186538.609375
15250,283878.09546875
2348,240148.949375
10427,294157.16609375
13230,190072.928671875
1691,188337.79375
8803,235660.420390625
5464,213515.259609375
10559,201856.12828125
16787,228062.786953125
4278,296362.188671875
6183,202529.761484375
12775,246902.395703125
10104,217596.806015625
13663,120378.083828125
9404,200804.993828125
14724,125336.273671875
10040,171567.9765625
4646,206805.783671875
4754,251636.16046875
3310,181200.444921875
2003,255518.34890625
7312,189511.21609375
10921,153496.57171875
13419,137429.689375
10105,145078.043046875
2196,220114.074921875
12659,181902.47859375
4380,208744.543125
10847,71098.035078125
10805,246815.7225
8709,167057.84578125
8319,203426.59640625
2215,141752.68484375
7000,208287.72609375
7701,184564.65875
9678,326190.332890625
14026,254392.5871875
7971,225236.58796875
13734,253874.5265625
16483,208656.341953125
6150,110341.53921875
2931,155390.166484375
5418,231980.93671875
1662,178463.43015625
2441,224007.17140625
669,199799.85640625
7734,169455.671015625
6010,183950.050859375
266,259602.263203125
